date,poi_name,district,poi_type,crowd_flow,xgb_predicted,lgb_predicted
2026-02-23,新华公园,成华区,广场,3835,6195,5673
2026-02-23,浣花溪公园,青羊区,广场,7680,10115,9305
2026-02-23,黄忠公园,金牛区,广场,2578,4489,4352
2026-02-23,老成都民俗公园(人民南路四段),武侯区,广场,2817,4990,4717
2026-02-23,凤凰山公园,金牛区,广场,4234,5377,5041
2026-02-23,中环晓院,武侯区,公园,2793,3968,3735
2026-02-23,天府艺术公园,金牛区,广场,6377,7541,7256
2026-02-23,成都青羊绿舟文化产业园区,青羊区,公园,2895,2977,3014
2026-02-23,南岸公园,双流区,广场,1920,2426,2219
2026-02-23,龙泉山城市森林公园,龙泉驿区,广场,1416,2189,2297
2026-02-23,玉石湿地公园,龙泉驿区,广场,1940,2774,2732
2026-02-23,青羊宫,青羊区,景区,11643,18722,18289
2026-02-23,彭镇古镇,双流区,景区,2966,4310,3832
2026-02-23,兴隆湖湿地公园,双流区,景区,2546,4840,4529
2026-02-23,北湖凝萃公园,金牛区,广场,3511,4566,4384
2026-02-23,锦江体育公园,锦江区,广场,3628,4562,4431
2026-02-23,海滨公园,成华区,广场,2615,4536,4440
2026-02-23,金沙滨河公园,青羊区,广场,4586,6431,6180
2026-02-23,杉板桥公园,成华区,景区,6837,8237,7301
2026-02-23,海斯凯体育公园,青羊区,广场,4121,5089,4963
2026-02-23,金牛公园,金牛区,广场,3733,4412,4310
2026-02-23,天府公园,双流区,广场,1664,2890,2607
2026-02-23,熊猫小镇红豆古树公园,成华区,广场,2886,4051,3902
2026-02-23,二仙桥公园,成华区,广场,2914,4635,4489
2026-02-23,江安河公园,双流区,广场,2214,2913,2730
2026-02-23,万花公园,青羊区,广场,3689,4303,4102
2026-02-24,黄龙溪古镇,双流区,景区,2647,3228,2911
2026-02-24,玉石湿地公园,龙泉驿区,广场,885,960,897
2026-02-24,温江公园,温江区,广场,495,503,577
2026-02-24,海滨公园,成华区,广场,1288,1661,1534
2026-02-24,东安湖公园,龙泉驿区,广场,884,1188,1122
2026-02-24,中环晓院,武侯区,公园,864,1327,1199
2026-02-24,棠湖公园,双流区,广场,733,922,883
2026-02-24,青羊宫,青羊区,景区,4446,7553,7552
2026-02-24,易园园林博物馆,金牛区,景区,1942,2302,1980
2026-02-24,望江楼公园,武侯区,广场,2452,3324,3474
2026-02-24,白鹭湾湿地公园,锦江区,广场,1874,2865,2708
2026-02-24,洛带古镇,龙泉驿区,景区,1551,2133,1936
2026-02-24,天府公园,双流区,广场,717,803,872
2026-02-24,万花公园,青羊区,广场,1136,1511,1409
2026-02-24,武侯体育公园,武侯区,广场,1170,1810,1668
2026-02-24,凤凰山公园,金牛区,广场,1775,2149,2038
2026-02-24,南岸公园,双流区,广场,702,654,675
2026-02-24,南湖公园,双流区,广场,730,698,657
2026-02-24,天府芙蓉园,武侯区,景区,3127,4266,4276
2026-02-24,青龙湖湿地公园,龙泉驿区,广场,1433,1449,1399
2026-02-24,龙泉山城市森林公园,龙泉驿区,广场,577,608,555
2026-02-24,兴隆湖湿地公园,双流区,景区,1471,1789,1614
2026-02-24,wood park滑板运动公园(交子店),武侯区,公园,846,1076,1014
2026-02-24,熊猫小镇红豆古树公园,成华区,广场,1099,1347,1310
2026-02-24,大慈寺,锦江区,景区,7088,7947,7949
2026-02-24,驿马河公园,龙泉驿区,广场,644,626,655
2026-02-24,黄忠公园,金牛区,广场,1095,1529,1430
2026-02-24,活水公园,锦江区,广场,2626,3124,3068
2026-02-24,海斯凯体育公园,青羊区,广场,1669,1828,1758
2026-02-24,国宾蜀园,金牛区,公园,887,892,855
2026-02-24,新华公园,成华区,广场,1859,2195,2070
2026-02-24,成都青羊绿舟文化产业园区,青羊区,公园,900,1078,1033
2026-02-24,桂溪生态公园,武侯区,广场,2548,2853,2936
2026-02-24,人民公园,青羊区,景区,7861,10092,9653
2026-02-24,天府艺术公园,金牛区,广场,2169,2803,2941
2026-02-24,浣花溪公园,青羊区,广场,2966,4049,4176
2026-02-24,北湖生态公园,成华区,广场,1934,2529,2372
2026-02-24,中和湿地公园,双流区,广场,855,1053,1035
2026-02-24,塔子山公园,锦江区,广场,2234,2570,2771
2026-02-24,老成都民俗公园(人民南路四段),武侯区,广场,1693,1844,1672
2026-02-24,彭镇古镇,双流区,景区,1405,1520,1466
2026-02-24,二仙桥公园,成华区,广场,1212,1632,1501
2026-02-24,双桂公园,成华区,广场,1493,1626,1534
2026-02-24,金牛公园,金牛区,广场,1042,1527,1405
2026-02-24,北湖凝萃公园,金牛区,广场,1158,1555,1455
2026-02-24,锦江体育公园,锦江区,广场,1124,1657,1495
2026-02-24,金沙滨河公园,青羊区,广场,2017,2459,2536
2026-02-24,龙潭新区公园,成华区,广场,1158,1332,1275
2026-02-24,杉板桥公园,成华区,景区,2429,3048,2722
2026-02-24,洛水湿地公园,龙泉驿区,广场,648,630,659
2026-02-24,百花潭公园,青羊区,广场,3118,3263,3336
2026-02-24,鲁家滩湿地公园,温江区,广场,423,333,340
2026-02-24,金泉运动公园,金牛区,广场,895,1259,1209
2026-02-24,沙河东篱翠湖公园,锦江区,广场,1422,2004,1855
2026-02-24,成华公园,成华区,广场,1415,1574,1385
2026-02-24,江安河公园,双流区,广场,847,972,909
2026-02-24,文化公园,青羊区,广场,3153,3222,3761
2026-02-24,圣灯公园,成华区,景区,1653,2449,2192
2026-02-25,熊猫小镇红豆古树公园,成华区,广场,1371,1835,1946
2026-02-25,青羊宫,青羊区,景区,7796,9843,10023
2026-02-25,塔子山公园,锦江区,广场,2526,3429,3893
2026-02-25,北湖凝萃公园,金牛区,广场,1933,2138,2163
2026-02-25,锦江体育公园,锦江区,广场,2023,2310,2276
2026-02-25,浣花溪公园,青羊区,广场,3325,5093,5353
2026-02-25,金沙滨河公园,青羊区,广场,2329,3079,3411
2026-02-25,海斯凯体育公园,青羊区,广场,1767,2443,2564
2026-02-25,人民公园,青羊区,景区,10472,13186,13594
2026-02-25,老成都民俗公园(人民南路四段),武侯区,广场,2137,2413,2454
2026-02-25,杉板桥公园,成华区,景区,2602,3943,4106
2026-02-25,江安河公园,双流区,广场,1213,1300,1400
2026-02-25,金牛公园,金牛区,广场,1927,2079,2118
2026-02-25,彭镇古镇,双流区,景区,1425,1994,2057
2026-02-25,洛带古镇,龙泉驿区,景区,2021,2909,2966
2026-02-25,成华公园,成华区,广场,1935,2237,2041
2026-02-25,温江公园,温江区,广场,751,835,902
2026-02-25,天府公园,双流区,广场,1315,1245,1339
2026-02-25,玉石湿地公园,龙泉驿区,广场,1137,1283,1389
2026-02-25,国宾蜀园,金牛区,公园,1242,1211,1367
2026-02-25,万花公园,青羊区,广场,1546,2078,2090
2026-02-25,新华公园,成华区,广场,2543,2863,3082
2026-02-25,二仙桥公园,成华区,广场,1438,2204,2256
2026-02-25,中和湿地公园,双流区,广场,1391,1525,1597
2026-02-25,天府芙蓉园,武侯区,景区,4789,5646,5707
2026-02-25,白鹭湾湿地公园,锦江区,广场,2579,3530,3666
2026-02-25,双桂公园,成华区,广场,1808,2158,2266
2026-02-25,兴隆湖湿地公园,双流区,景区,1708,2208,2237
2026-02-25,青龙湖湿地公园,龙泉驿区,广场,1693,1940,2099
2026-02-25,沙河东篱翠湖公园,锦江区,广场,1891,2594,2650
2026-02-25,百花潭公园,青羊区,广场,3080,4589,4690
2026-02-25,洛水湿地公园,龙泉驿区,广场,954,941,1024
2026-02-25,海滨公园,成华区,广场,1478,2248,2326
2026-02-25,龙泉山城市森林公园,龙泉驿区,广场,950,859,942
2026-02-25,活水公园,锦江区,广场,3503,4003,4134
2026-02-25,圣灯公园,成华区,景区,2092,3129,3227
2026-02-25,金泉运动公园,金牛区,广场,1574,1738,1807
2026-02-25,易园园林博物馆,金牛区,景区,2116,2992,2984
2026-02-25,东安湖公园,龙泉驿区,广场,1442,1640,1706
2026-02-25,文化公园,青羊区,广场,3153,4448,5056
2026-02-25,棠湖公园,双流区,广场,970,1259,1357
2026-02-25,黄龙溪古镇,双流区,景区,3927,4278,4238
2026-02-25,黄忠公园,金牛区,广场,1415,2104,2143
2026-02-25,凤凰山公园,金牛区,广场,1821,2614,2726
2026-02-25,wood park滑板运动公园(交子店),武侯区,公园,1127,1447,1543
2026-02-25,南湖公园,双流区,广场,957,1024,1105
2026-02-25,望江楼公园,武侯区,广场,4052,4312,4565
2026-02-25,中环晓院,武侯区,公园,1420,1686,1824
2026-02-25,天府艺术公园,金牛区,广场,3537,3666,4058
2026-02-25,北湖生态公园,成华区,广场,2458,3344,3431
2026-02-25,大慈寺,锦江区,景区,8098,10425,11031
2026-02-25,南岸公园,双流区,广场,1014,979,1044
2026-02-25,成都青羊绿舟文化产业园区,青羊区,公园,1015,1409,1501
2026-02-25,龙潭新区公园,成华区,广场,1335,1783,1874
2026-02-25,鲁家滩湿地公园,温江区,广场,628,609,613
2026-02-25,武侯体育公园,武侯区,广场,2195,2393,2438
2026-02-25,驿马河公园,龙泉驿区,广场,1015,944,1017
2026-02-25,桂溪生态公园,武侯区,广场,2618,3585,3989
2026-02-26,中和湿地公园,双流区,广场,728,977,978
2026-02-26,洛带古镇,龙泉驿区,景区,1707,2078,1933
2026-02-26,黄龙溪古镇,双流区,景区,2224,3170,2908
2026-02-26,北湖凝萃公园,金牛区,广场,1286,1494,1443
2026-02-26,沙河东篱翠湖公园,锦江区,广场,1819,1935,1834
2026-02-26,温江公园,温江区,广场,598,456,589
2026-02-26,圣灯公园,成华区,景区,1860,2321,2190
2026-02-26,文化公园,青羊区,广场,2999,3156,3527
2026-02-26,人民公园,青羊区,景区,8234,10069,9848
2026-02-26,双桂公园,成华区,广场,1417,1518,1507
2026-02-26,万花公园,青羊区,广场,1267,1447,1414
2026-02-26,驿马河公园,龙泉驿区,广场,512,571,667
2026-02-26,北湖生态公园,成华区,广场,1586,2441,2362
2026-02-26,wood park滑板运动公园(交子店),武侯区,公园,769,1006,1022
2026-02-26,成华公园,成华区,广场,1465,1470,1226
2026-02-26,塔子山公园,锦江区,广场,2249,2598,2829
2026-02-26,玉石湿地公园,龙泉驿区,广场,846,888,898
2026-02-26,杉板桥公园,成华区,景区,1924,2940,2722
2026-02-26,桂溪生态公园,武侯区,广场,2320,2802,2925
2026-02-26,黄忠公园,金牛区,广场,1273,1468,1423
2026-02-26,大慈寺,锦江区,景区,5810,7558,7797
2026-02-26,棠湖公园,双流区,广场,701,829,895
2026-02-26,兴隆湖湿地公园,双流区,景区,1181,1664,1618
2026-02-26,青龙湖湿地公园,龙泉驿区,广场,1068,1416,1385
2026-02-26,天府芙蓉园,武侯区,景区,3552,4136,4199
2026-02-26,海滨公园,成华区,广场,1546,1566,1539
2026-02-26,龙泉山城市森林公园,龙泉驿区,广场,716,548,559
2026-02-26,活水公园,锦江区,广场,1947,3063,2851
2026-02-26,百花潭公园,青羊区,广场,2597,3138,3124
2026-02-26,金泉运动公园,金牛区,广场,1043,1196,1210
2026-02-26,洛水湿地公园,龙泉驿区,广场,743,582,670
2026-02-26,易园园林博物馆,金牛区,景区,1852,2186,1978
2026-02-26,鲁家滩湿地公园,温江区,广场,396,280,346
2026-02-26,武侯体育公园,武侯区,广场,1222,1742,1661
2026-02-26,南湖公园,双流区,广场,637,624,674
2026-02-26,金沙滨河公园,青羊区,广场,2203,2386,2508
2026-02-26,南岸公园,双流区,广场,543,577,687
2026-02-26,成都青羊绿舟文化产业园区,青羊区,公园,1030,1010,1036
2026-02-26,望江楼公园,武侯区,广场,2693,3304,3346
2026-02-26,金牛公园,金牛区,广场,1309,1473,1419
2026-02-26,锦江体育公园,锦江区,广场,1467,1563,1493
2026-02-26,天府公园,双流区,广场,871,773,869
2026-02-26,江安河公园,双流区,广场,797,876,910
2026-02-26,二仙桥公园,成华区,广场,1198,1554,1515
2026-02-26,海斯凯体育公园,青羊区,广场,1506,1769,1750
2026-02-26,熊猫小镇红豆古树公园,成华区,广场,1046,1282,1295
2026-02-26,国宾蜀园,金牛区,公园,609,833,859
2026-02-26,彭镇古镇,双流区,景区,1228,1419,1482
2026-02-26,中环晓院,武侯区,公园,1197,1236,1174
2026-02-26,新华公园,成华区,广场,1445,2119,1928
2026-02-26,浣花溪公园,青羊区,广场,3366,3977,4040
2026-02-26,青羊宫,青羊区,景区,6323,7475,7319
2026-02-26,老成都民俗公园(人民南路四段),武侯区,广场,1160,1741,1645
2026-02-26,东安湖公园,龙泉驿区,广场,1185,1161,1080
2026-02-26,凤凰山公园,金牛区,广场,1556,2078,2023
2026-02-26,天府艺术公园,金牛区,广场,2399,2784,2954
2026-02-26,白鹭湾湿地公园,锦江区,广场,1679,2780,2719
2026-02-26,龙潭新区公园,成华区,广场,892,1226,1271
2026-02-27,望江楼公园,武侯区,广场,2972,3806,3969
2026-02-27,东安湖公园,龙泉驿区,广场,1233,1552,1466
2026-02-27,鲁家滩湿地公园,温江区,广场,599,541,494
2026-02-27,wood park滑板运动公园(交子店),武侯区,公园,1114,1256,1241
2026-02-27,白鹭湾湿地公园,锦江区,广场,2849,3206,3103
2026-02-27,万花公园,青羊区,广场,1383,1825,1754
2026-02-27,江安河公园,双流区,广场,862,1188,1229
2026-02-27,金牛公园,金牛区,广场,1574,1796,1743
2026-02-27,杉板桥公园,成华区,景区,3260,3515,3403
2026-02-27,金沙滨河公园,青羊区,广场,2550,2686,2960
2026-02-27,中和湿地公园,双流区,广场,1278,1280,1282
2026-02-27,北湖凝萃公园,金牛区,广场,1225,1831,1796
2026-02-27,成华公园,成华区,广场,1690,1980,1708
2026-02-27,人民公园,青羊区,景区,8235,12924,12221
2026-02-27,沙河东篱翠湖公园,锦江区,广场,1837,2351,2231
2026-02-27,驿马河公园,龙泉驿区,广场,784,866,863
2026-02-27,北湖生态公园,成华区,广场,2725,2920,2823
2026-02-27,双桂公园,成华区,广场,1301,1898,1881
2026-02-27,文化公园,青羊区,广场,3864,3911,4355
2026-02-27,圣灯公园,成华区,景区,2117,2907,2642
2026-02-27,龙潭新区公园,成华区,广场,1230,1589,1586
2026-02-27,塔子山公园,锦江区,广场,3067,3014,3169
2026-02-27,锦江体育公园,锦江区,广场,1763,1978,1890
2026-02-27,二仙桥公园,成华区,广场,1456,1913,1866
2026-02-27,新华公园,成华区,广场,2389,2543,2456
2026-02-27,大慈寺,锦江区,景区,8036,9520,9931
2026-02-27,青龙湖湿地公园,龙泉驿区,广场,1536,1830,1721
2026-02-27,活水公园,锦江区,广场,2366,3612,3621
2026-02-27,海滨公园,成华区,广场,1783,1946,1912
2026-02-27,海斯凯体育公园,青羊区,广场,1754,2163,2158
2026-02-27,黄龙溪古镇,双流区,景区,3222,3643,3251
2026-02-27,熊猫小镇红豆古树公园,成华区,广场,1086,1621,1622
2026-02-27,彭镇古镇,双流区,景区,1411,1847,1721
2026-02-27,温江公园,温江区,广场,871,740,753
2026-02-27,天府公园,双流区,广场,869,1117,1058
2026-02-27,玉石湿地公园,龙泉驿区,广场,893,1193,1219
2026-02-27,青羊宫,青羊区,景区,7732,8718,8535
2026-02-27,凤凰山公园,金牛区,广场,1913,2325,2353
2026-02-27,洛带古镇,龙泉驿区,景区,2115,2611,2292
2026-02-27,中环晓院,武侯区,公园,1248,1490,1448
2026-02-27,棠湖公园,双流区,广场,826,1147,1194
2026-02-27,易园园林博物馆,金牛区,景区,1769,2787,2398
2026-02-27,武侯体育公园,武侯区,广场,1524,2088,2056
2026-02-27,南湖公园,双流区,广场,968,918,950
2026-02-27,洛水湿地公园,龙泉驿区,广场,836,865,867
2026-02-27,百花潭公园,青羊区,广场,2833,3888,3891
2026-02-27,金泉运动公园,金牛区,广场,1304,1515,1511
2026-02-27,天府芙蓉园,武侯区,景区,3721,4852,4841
2026-02-27,兴隆湖湿地公园,双流区,景区,1357,2121,1913
2026-02-27,黄忠公园,金牛区,广场,1613,1797,1776
2026-02-27,桂溪生态公园,武侯区,广场,3131,3201,3407
2026-02-27,成都青羊绿舟文化产业园区,青羊区,公园,891,1311,1322
2026-02-27,南岸公园,双流区,广场,838,873,871
2026-02-27,天府艺术公园,金牛区,广场,2918,3205,3348
2026-02-27,老成都民俗公园(人民南路四段),武侯区,广场,1884,2109,2064
2026-02-27,浣花溪公园,青羊区,广场,4270,4472,4597
2026-02-27,国宾蜀园,金牛区,公园,867,1059,1074
2026-02-27,龙泉山城市森林公园,龙泉驿区,广场,895,880,740
2026-02-28,凤凰山公园,金牛区,广场,1938,2056,1809
2026-02-28,玉石湿地公园,龙泉驿区,广场,791,1079,950
2026-02-28,望江楼公园,武侯区,广场,3190,3437,3429
2026-02-28,中环晓院,武侯区,公园,1026,1345,1316
2026-02-28,武侯体育公园,武侯区,广场,1770,1847,1784
2026-02-28,天府芙蓉园,武侯区,景区,2676,4450,4009
2026-02-28,桂溪生态公园,武侯区,广场,2804,3023,2903
2026-02-28,老成都民俗公园(人民南路四段),武侯区,广场,1389,1881,1774
2026-02-28,熊猫小镇红豆古树公园,成华区,广场,1208,1347,1276
2026-02-28,杉板桥公园,成华区,景区,2833,3166,2790
2026-02-28,成华公园,成华区,广场,1363,1751,1443
2026-02-28,双桂公园,成华区,广场,1359,1731,1638
2026-02-28,圣灯公园,成华区,景区,2101,2690,2287
2026-02-28,二仙桥公园,成华区,广场,1174,1715,1613
2026-02-28,海滨公园,成华区,广场,1165,1687,1584
2026-02-28,新华公园,成华区,广场,1940,2287,2234
2026-02-28,龙潭新区公园,成华区,广场,910,1342,1298
2026-02-28,北湖生态公园,成华区,广场,1838,2700,2544
2026-02-28,中和湿地公园,双流区,广场,828,1047,990
2026-02-28,江安河公园,双流区,广场,820,1116,946
2026-02-28,彭镇古镇,双流区,景区,1139,1704,1287
2026-02-28,南岸公园,双流区,广场,698,816,611
2026-02-28,兴隆湖湿地公园,双流区,景区,1505,1890,1364
2026-02-28,南湖公园,双流区,广场,628,853,662
2026-02-28,棠湖公园,双流区,广场,889,1062,863
2026-02-28,天府公园,双流区,广场,916,956,828
2026-02-28,黄龙溪古镇,双流区,景区,2491,3436,2891
2026-02-28,wood park滑板运动公园(交子店),武侯区,公园,940,1031,1017
2026-02-28,青龙湖湿地公园,龙泉驿区,广场,1334,1529,1480
2026-02-28,鲁家滩湿地公园,温江区,广场,443,444,213
2026-02-28,易园园林博物馆,金牛区,景区,2151,2555,2112
2026-02-28,驿马河公园,龙泉驿区,广场,604,780,611
2026-02-28,洛水湿地公园,龙泉驿区,广场,656,774,617
2026-02-28,龙泉山城市森林公园,龙泉驿区,广场,701,739,604
2026-02-28,东安湖公园,龙泉驿区,广场,1189,1398,1346
2026-02-28,万花公园,青羊区,广场,1165,1521,1413
2026-02-28,青羊宫,青羊区,景区,4789,7437,7021
2026-02-28,百花潭公园,青羊区,广场,2771,3106,3340
2026-02-28,成都青羊绿舟文化产业园区,青羊区,公园,785,1087,1078
2026-02-28,浣花溪公园,青羊区,广场,3304,3939,3856
2026-02-28,海斯凯体育公园,青羊区,广场,1699,1908,1776
2026-02-28,金沙滨河公园,青羊区,广场,1804,2477,2309
2026-02-28,人民公园,青羊区,景区,7582,11834,10362
2026-02-28,文化公园,青羊区,广场,2498,3654,3569
2026-02-28,塔子山公园,锦江区,广场,2036,2823,2665
2026-02-28,大慈寺,锦江区,景区,8416,8424,8571
